11805140
1399345 1338179650
1399691 573533604
1399949 248254678
1400156 0
1400658 770669124
1400701 0
1400966 949466412
1401686 371782054
1401803 261467534
1402104 1895247614
1402796 0
1402987 622617948
1403426 0
1403780 1641423792
1404438 1735629818
1405267 479450022
1405378 0
1406540 882764876
1406817 0
1407003 1430618566
1407345 844526029
1407808 1987948386
1408247 434649360
1408449 0
1408791 384896462
1408881 1911170674
1409037 1248935090
1409096 1735020838
1410083 240944448
1410249 0
1410524 4572230
1410537 476447232
1410790 0
1411166 1558549879
1411203 1616073270
1411302 2128515569
1412048 464831893
1412164 1897557330
1412324 2044171909
1412380 1897557330
1412831 1362457899
1412951 1014054946
1412980 1896268959
1413405 1014054946
1413586 0
1414543 223276062
1414549 0
1414581 1145144363
1415173 1380299044
1415237 868300815
1415311 0
1415478 2105379834
1415739 0
1416024 1344373323
1416247 1285806285
1417013 709353844
1417316 86290924
1417377 1731163383
1417910 1269396610
1418424 1850298946
1418573 0
1418895 1274179465
1418966 0
1420885 622719831
1420905 1924308485
1421812 0
1422691 2059684775
1423422 1554750732
1423672 2110794835
1423779 1554750732
1424264 0
1424367 1757599885
1424905 1753820388
1425437 1744363691
1425867 726301749
1426229 65231889
1426538 1184886535
1426928 1836841670
1427082 1519783422
1427442 1184886535
1427488 477593311
1427919 0
1428201 1424963822
1428215 0
1429573 1920981621
1429706 1960672104
1429996 0
1430279 1283262141
1430860 1100046884
1431097 0
1431802 1168330988
1432331 688469635
1432621 0
1432666 804979591
1433170 1345461541
1433288 804979591
1433361 0
1434002 2023927995
1434667 0
1435004 1719792040
1435245 0
1435293 1663178332
1435968 0
1436254 1982867936
1436789 0
1437109 910922905
1438065 0
1438708 1531776446
1439150 2084477922
1439286 0
1439469 2028492346
1439636 0
1439766 267072802
1439842 1844495624
1440145 2053515107
1440482 1844495624
1440818 462632970
1441074 0
1441790 1135340703
1442711 976409147
1443201 315564162
1443202 1459286121
1443305 315564162
1443782 1922961046
1444161 0
1444379 566163700
1445159 0
1446461 260010393
1446593 772422123
1446690 889903080
1447035 1158309228
1447156 889903080
1447492 1889045286
1448331 1852171941
1448747 0
1450353 1269441738
1451306 0
1451391 1352828685
1451744 809892408
1452369 1689067622
1453342 1591437905
1453500 0
1453605 1366253337
1454519 480494071
1455046 1370879203
1455280 1647039417
1455419 1370879203
1455653 1970056736
1456546 0
1456707 1001520126
1457025 1221294908
1457407 1221382049
1457657 1938709207
1458061 313263480
1458189 0
1458644 671895512
1458886 0
1458906 1383666963
1459025 0
1459660 1745538136
1459960 0
1460357 616875061
1460622 1504262437
1461114 616875061
1461135 328793428
1461232 430712805
1461345 328793428
1461525 0
1461733 526557492
1462659 75672680
1462770 417461981
1462973 1962528120
1463904 582904290
1464485 0
1464608 1820696471
1465206 1195652392
1465705 0
1466060 1387541134
1466313 0
1466327 1225383666
1466569 505659064
1467022 0
1467284 589236891
1467438 0
1467946 1880288959
1468347 0
1468383 436071323
1468588 577219724
1468939 2130797746
1469267 2109621157
1469698 1191957937
1470134 1186604131
1470167 0
1470530 1350445521
1471134 0
1471231 399964992
1471691 435241847
1472054 0
1473186 568768003
1473279 1234319923
1473506 0
1473625 228838377
1473657 1474189704
1473949 1423237612
1474615 1847836322
1474863 2043210574
1474928 1847836322
1475233 284828127
1475484 0
1475918 188326239
1475972 1891883929
1476870 188326239
1476875 0
1477271 228263563
1477544 1216449637
1478033 1425283878
1478227 1216449637
1478244 583731383
1478628 0
1478720 1756243125
1479260 609985361
1479299 843165114
1479316 1969417761
1479913 157543391
1479984 1773725676
1480175 1927998293
1480497 2135570107
1481264 1435272265
1482198 1154608617
1482393 0
1482406 1888635582
1482442 0
1482500 1875884441
1483474 1111912005
1483665 1419781648
1484652 0
1484705 1488730211
1485331 917894896
1485642 0
1485938 543915267
1485972 1107358423
1486648 0
1487080 695228467
1487416 963175167
1487512 1785906788
1487790 963175167
1487977 0
1488239 308380490
1488556 1024668042
1488984 1364944991
1489037 1769315853
1489291 1477214205
1489733 2003045550
1490040 0
1490583 1114307912
1491062 1362647583
1491066 2115826522
1491758 2044717912
1492031 1995301341
1492936 0
1493161 2116181773
1494097 1871350487
1494282 1537832519
1494944 0
1495030 1584061221
1495536 0
1495947 695060615
1496216 0
1496348 216720853
1496408 1623469646
1496932 0
1497068 630062619
1497453 0
1497555 833078944
1497768 0
1497775 691719286
1497785 0
1497797 1962627656
1498373 538285173
1498927 0
1498952 167316084
1499256 1938403871
1499427 2056659811
1500283 0
1500500 1012294109
1500889 0
1500890 560986686
1500981 0
1501141 297127587
1501326 0
1501724 291499860
1501778 0
1501836 286400066
1502086 378651821
1502600 872377505
1502976 894792945
1503357 1177398568
1503575 1619554761
1503900 1271314982
1504039 1989175861
1504883 1176147539
1505648 1116834406
1506136 2142300554
1506622 0
1506982 1760195415
1507289 1931396670
1507502 1760195415
1507745 0
1507901 394594525
1508020 457176144
1508421 394594525
1508430 1760672220
1509263 0
1509521 586950319
1509752 0
1509979 488457607
1510669 0
1510701 948227612
1510930 1858109409
1511421 1970545387
1512103 0
1512145 1160968985
1512234 0
1514104 398334909
1514514 1882728993
1515410 709853900
1515688 0
1516076 1762845404
1516290 0
1516337 1086417559
1516657 420995420
1516670 0
1516853 2032191473
1517277 1943229844
1517861 1188760609
1518214 706476229
1518263 1222161993
1519193 606220034
1519533 323246283
1519742 313000689
1519932 1973799288
1520478 313000689
1520541 0
1520665 1949865672
1521585 1740751244
1521712 1199159877
1521905 0
1522703 1679108146
1522770 0
1522862 1310991490
1523067 0
1523831 1773090843
1523984 0
1524061 1821090356
1524147 2051823922
1524807 867227625
1524815 0
1525545 411502642
1525764 1336843482
1525773 1943147548
1526737 715516433
1526992 1895481572
1527390 395317518
1527532 1339148372
1528303 915907367
1528703 2009314666
1529584 1291654843
1529802 0
1530088 371688482
1530265 1818793940
1530379 371688482
1530482 926802352
1530795 1360000703
1530907 1862605838
1531606 1180009150
1531930 979326358
1532040 0
1532617 1195578500
1532640 0
1533033 1741753689
1533849 1466857767
1534360 0
1534403 2134391460
1534744 615145927
1534828 691884872
1535237 485080512
1535253 751777652
1535917 0
1536212 1645235947
1536611 200088
1536649 2102447017
1537049 150542953
1537098 1267269435
1537158 1369669470
1537213 1471021687
1537259 1369669470
1537386 1379091595
1537495 1835403045
1537597 1379091595
1537734 0
1539196 230575758
1539522 0
1540086 1149310060
1540405 1422794512
1541219 0
1541315 40313067
1541605 2000225691
1542586 0
1542809 438875916
1542906 482625299
1543447 438875916
1543486 0
1543533 1048677943
1543593 0
1543698 1481994059
1544192 718505011
1544195 1975738722
1544735 0
1544928 534413234
1545007 0
1545113 355926822
1545894 0
1545949 924137289
1546035 0
1546299 1267533972
1546417 1517298110
1546554 1527456395
1546875 1517298110
1547155 985264279
1547174 788590808
1547367 2124067039
1547410 788590808
1547789 788832418
1548154 0
1548640 782773615
1548938 0
1550547 1308426576
1550837 2115518841
1551230 452704296
1551293 2055855841
1552271 335919968
1552362 0
1552917 458301937
1552974 1438407249
1553867 994019322
1553943 0
1554692 1642136084
1555622 1023899951
1555701 298551720
1555713 554020426
1555724 951363917
1556027 554020426
1556080 0
1556658 864601501
1556685 0
1558264 1590272399
1558690 0
1559177 2036442629
1559676 1711165794
1559819 0
1559987 1620470031
1560390 965549681
1560846 1709266311
1561640 0
1562459 814074835
1562614 1414136389
1562681 814074835
1562924 155336655
1563361 0
1564065 2027771164
1565053 0
1565167 261805834
1565970 0
1566116 754575674
1566536 209809138
1566726 0
1567553 122083187
1567735 833259520
1567963 122083187
1568239 117101794
1568517 0
1568747 1624263960
1568795 0
1568870 431863953
1568931 1988419788
1568956 1676230168
1569548 431863953
1569682 0
1569708 1333451538
1570610 975405054
1570626 1824514815
1570874 878803495
1571331 2102349735
1571842 2105982053
1571989 2102349735
1572325 698914690
1572653 1019509802
1573260 1341695536
1574164 0
1575002 964277700
1575581 0
1575692 560088213
1575700 0
1575927 246040070
1575961 640361996
1576242 1250323327
1576554 1529650898
1576830 1250323327
1577183 0
1578084 910412311
1578211 1435921930
1579085 880514144
1579630 0
1580123 653501622
1580205 888185127
1580533 1853267813
1581219 0
1581439 472072818
1581609 1437830018
1581741 2146182072
1582677 685254117
1582685 0
1583222 1287750485
1583249 0
1583547 49585379
1583568 2101929584
1584015 49585379
1584127 0
1584696 1229364480
1584868 1676177724
1585837 177209488
1585917 0
1587947 1621639715
1588555 1426061470
1589313 1214519437
1589941 0
1589974 425159059
1590136 0
1590275 1240508484
1590676 1867579859
1590861 1645205260
1590888 1240508484
1590916 705762390
1591435 80148308
1591861 0
1592556 1168384444
1592853 0
1593549 1989215719
1594159 828410696
1594175 1642832759
1595007 0
1595210 846611255
1595746 1205576069
1595874 846611255
1595875 0
1596449 1295176805
1596827 1194974048
1596978 1818481126
1597830 0
1597862 2001458866
1598060 0
1598154 1897551624
1598196 0
1598343 282044089
1598478 0
1599155 1804221415
1599989 0
1600224 613827573
1600365 0
1600368 1324036952
1600524 0
1600570 944249716
1601113 0
1601486 413607162
1601672 2039190877
1602211 1424519282
1602278 0
1603368 1085053428
1603519 1823205329
1604518 0
1604614 194200524
1605054 0
1605282 90275821
1605957 437008564
1606756 0
1607465 1226063142
1607757 1128948345
1607759 1867802360
1608424 1748512715
1609198 0
1609753 1101510443
1609925 1439959809
1610003 2133861907
1610035 1439959809
1610606 0
1611338 1316497105
1611757 0
1611910 356495385
1612033 1306265229
1612453 902614928
1612811 356495385
1612821 327598969
1613114 0
1613199 1257099684
1613644 314346089
1613654 636930980
1614602 713576459
1614632 44979102
1614894 407762300
1615118 1563633377
1615796 1372196503
1615848 420275017
1616313 465358519
1616891 131053012
1617132 1202299670
1617335 1884633303
1618096 1855244680
1618547 515433649
1618591 695387980
1618747 515433649
1619065 1680806758
1619473 1575046161
1619559 560242093
1619795 0
1620293 1132384441
1620585 1328021376
1621198 0
1622254 1335049321
1622441 0
1622559 884324344
1623360 0
1623602 710618489
1623983 0
1624130 555831727
1624259 0
1624273 896073411
1624920 0
1624972 740407033
1625016 0
1625432 1090814097
1625593 2091998590
1626001 1593841091
1626236 73149181
1626474 1583400200
1627002 1821002908
1627427 1527808972
1628001 497032636
1628113 0
1628137 1903714687
1628234 1963037360
1628366 0
1628766 479391301
1628966 2022864343
1629732 0
1630206 249906215
1630427 1475176557
1631012 1862798557
1631135 1475176557
1631172 802073924
1631450 1811189610
1632100 0
1633963 1280666043
1634210 1420207286
1634774 2122928810
1635383 389038987
1635494 656238563
1635551 714386369
1635748 1822772365
1636064 714386369
1636296 1287474318
1636330 1299336907
1636348 1287474318
1636406 1902105982
1636795 0
1636914 501639718
1636992 0
1638465 368448941
1638518 0
1640191 685779922
1640581 1204569365
1640887 1542148371
1641552 741004183
1641559 322475280
1641844 0
1641908 786072591
1642753 961927943
1642891 1904253219
1643037 1956515462
1643194 1904253219
1643681 0
1644125 1826806463
1644314 2086895345
1645019 1826806463
1645056 277311144
1645161 0
1645201 862707503
1645542 1166840557
1645796 1088350457
1645862 1547017622
1645949 2064468519
1646895 806281508
1646998 0
1647133 72339712
1647511 883957823
1647788 0
1648063 1380011554
1648327 1874583404
1648798 800115012
1649405 1889880219
1649674 0
1649742 1220860653
1650401 1102701414
1650718 308447931
1651142 0
1651208 86321280
1651219 288412132
1651249 1598346745
1651741 0
1651981 1501785454
1652214 1700329725
1652420 0
1653238 1858019989
1653831 0
1654385 851561726
1654766 1562698465
1655359 1704889134
1655402 1580027324
1655599 1562698465
1655682 0
1655768 1673361125
1656099 1969848699
1656315 1673361125
1656610 0
1656983 784581056
1657003 0
1657481 2041078649
1658369 0
1658514 577745391
1658706 0
1659155 1651567509
1659316 0
1660322 1955010931
1661101 964625716
1661296 442103631
1661312 194672137
1661399 101418629
1661431 1998601450
1661670 0
1661976 495642640
1662230 1303826456
1662644 1660215524
1663388 1448698243
1663724 0
1664553 2083793511
1664558 0
1664634 671184200
1664725 1007035240
1664854 671184200
1665150 1780859114
1665978 0
1665984 1810305321
1666090 0
1666853 632368470
1667322 648842437
1667593 0
1668055 721837737
1668360 1253988599
1669113 103379167
1670069 0
1670113 1574799647
1670214 0
1671219 403931975
1671754 1460525042
1672351 0
1672772 669653394
1672890 1526245437
1672976 1781344172
1673004 2146072861
1673044 1781344172
1673732 0
1674118 1831420613
1674357 2142760092
1674497 1831420613
1674859 564066416
1674909 954567972
1675028 1563805091
1675519 0
1676371 1145641377
1677369 0
1677567 1854755490
1678197 407953119
1678211 1572912734
1679009 0
1679063 341838434
1679066 981502744
1679515 341838434
1679580 670503037
1680009 1179831011
1680936 0
1681850 1075520697
1682017 1977768573
1682710 0
1683578 1962475943
1684327 1685244452
1685169 356595941
1685405 1173728016
1685463 356595941
1685607 0
1686447 2050836621
1686779 0
1686906 297699084
1687561 0
1688849 487146325
1688858 1878395238
1689008 487146325
1689695 739738591
1690442 693837934
1690588 811273976
1691119 617726704
1691243 782609855
1691431 1756768170
1691593 782609855
1691771 582079014
1692110 0
1692543 1608210447
1693393 1280364834
1693881 404026014
1693960 10879515
1694302 0
1694448 1121038786
1694687 0
1694693 783041636
1694873 0
1694899 533358874
1694987 0
1695169 1250338865
1695298 1687412736
1696015 519264900
1696347 0
1697217 2024823276
1698170 349002984
1698241 1818422964
1699209 159206526
1699447 1481326605
1699511 1714482542
1700418 615897369
1700628 0
1703114 947854613
1703167 1492788053
1703656 417885908
1704404 60035509
1704416 1769156692
1704789 0
1705489 982020282
1706281 928390316
1706412 1462773742
1706521 1532002811
1707428 1236880972
1707834 0
1708593 146030499
1708985 0
1709313 796971826
1709841 0
1710026 1013073082
1710110 1186955437
1710258 1013073082
1710631 1995297913
1711447 1589849371
1711781 0
1711930 824204656
1712283 1032371176
1712426 1870668650
1712928 0
1713740 181174122
1713874 1597626886
1714302 0
1716801 683911226
1717536 0
1718296 156310317
1718311 0
1718406 500807756
1718497 0
1718769 1720941817
1718905 2127227858
1719231 0
1719280 1427458639
1719744 0
1720395 555068587
1720569 1999720379
1720621 555068587
1720972 0
1721674 1467408083
1722438 684940545
1722449 641113867
1722709 0
1723959 916009388
1724460 175690358
1724540 1045996322
1724979 175690358
1725062 501190209
1725869 0
1725998 741155573
1726105 831136608
1726860 0
1727277 685733716
1727350 1035580325
1727436 1591266302
1727560 1035580325
1727586 705200959
1727861 685733716
1728001 1359378457
1728569 1005874570
1728743 1039433014
1728908 2093770539
1729760 0
1730930 406579991
1731369 0
1731994 194670538
1732200 2079237695
1732738 194670538
1732818 0
1733039 1986324732
1734024 0
1734122 1452266821
1735104 448057416
1735246 557745607
1735278 1619018023
1735771 0
1736296 1860796934
1736770 0
1737344 89490845
1737532 1179039506
1738341 0
1738459 2073237059
1739139 0
1739350 630477944
1739607 888019555
1739637 884715675
1739920 1248831701
1740623 1195214770
1741012 561843296
1741555 0
1741578 2117508889
1741988 0
1742150 101969243
1742657 1614244079
1743014 1844958291
1743233 323886928
1743353 792895702
1743382 323886928
1743630 0
1743825 622675014
1744188 1526156296
1744265 622675014
1744417 0
1745110 726437158
1745350 2106105018
1745930 0
1746627 1939217708
1746741 2141031692
1747114 1083819933
1747667 397441447
1748405 0
1748501 1325067444
1749017 673760252
1749253 162482278
1749370 255774537
1749423 463747777
1750222 255774537
1750257 0
1750434 460677266
1750774 0
1750782 2095094752
1751718 0
1751998 1487348280
1752539 870988630
1752799 1081330014
1753087 1482385397
1753123 1081330014
1753574 228624478
1754196 0
1754538 1029505036
1754627 1227637564
1754736 1568982239
1755006 1535740998
1755078 1227637564
1755342 889298362
1755570 0
1756586 326005345
1757131 0
1757251 1966195606
1757872 1943505019
1758130 1590341201
1758180 1273695364
1759063 1107650848
1759250 0
1759267 1317117511
1759383 1874772106
1759899 1309608750
1759916 0
1760224 823803070
1760872 0
1760936 1758128284
1761377 998354922
1761404 0
1761489 1226140112
1761681 0
1761908 1585414935
1762376 2071130002
1763060 930808186
1763176 460979668
1763558 197916083
1763686 0
1764146 485727014
1764616 1284892415
1765132 485727014
1765139 0
1765682 1851955348
1766197 1955558467
1766304 1851955348
1766360 0
1766777 1418379566
1767136 1755801345
1768070 0
1768609 660886420
1769259 1793808495
1770002 819361183
1770107 0
1770845 273545593
1770992 0
1771070 766644097
1771334 1398347658
1772331 1239563494
1772583 0
1773152 1723461409
1773362 0
1774296 372169934
1774390 1470862537
1774534 0
1774569 1936005744
1775504 1819569338
1775572 1169333415
1775630 0
1775702 115938061
1775704 974692768
1775712 1993867553
1776123 974692768
1776577 422189306
1776701 579564245
1777108 1303376874
1777272 579564245
1777464 1048448407
1777522 579564245
1777581 265538435
1777657 0
1777670 937461921
1778086 1426335150
1778498 2042201435
1779327 0
1780193 652034867
1780617 2121945883
1781181 1837912448
1781655 1672176387
1782412 337854388
1782933 729871546
1783031 1828283105
1783531 1073661060
1783824 1138100079
1784212 0
1784341 422580707
1784409 1534271591
1784947 1220467637
1785239 0
1785240 944383110
1785467 1750350638
1786088 0
1786131 69529932
1786234 2047826053
1786616 69529932
1786713 0
1787275 1740099918
1787374 0
1788726 1415314450
1789316 0
1789373 2080582289
1789606 0
1789758 1739071947
1789891 0
1789914 727752272
1790056 0
1790350 1570633134
1790366 0
1790495 1289342400
1791268 443834485
1791362 1645334206
1792201 806602369
1792732 0
1793647 1785532466
1794642 1556582382
1795109 914306293
1795432 5369396
1795632 0
1796643 678417955
1796760 0
1796988 2070710798
1797297 342294583
1797366 1034909849
1798200 381464081
1798423 1932129600
1798924 955103349
1798955 1217298753
1799039 955103349
1799121 1661907277
1799440 0
1799783 457483358
1799796 1782479018
1800632 1934943303
1800906 580562035
1801447 1914745277
1801561 0
1801740 1994937162
1802522 936067556
1802625 836635630
1803178 0
1803461 1290030819
1803754 53935177
1803943 0
1804044 2050262481
1804526 0
1805988 236625624
1806030 0
1806158 1599499970
1806531 2032304398
1806598 2043998289
1806983 2032304398
1807475 1882221918
1807641 2125698217
1807853 2143440333
1808537 0
1808729 2059745841
1808758 0
1808892 1745665219
1809768 390871680
1810254 0
1810294 406914271
1810563 1249089380
1810685 406914271
1810922 0
1811808 1736417873
1812027 0
1812970 975599560
1813663 0
1814123 574098862
1814681 0
1815348 305823919
1815422 0
1815507 802665531
1816244 1096372638
1816754 1404234921
1816779 1096372638
1817243 976056044
1817402 2126878863
1817744 955785813
1817809 179043636
1817999 0
1819190 2011463373
1820051 0
1820462 936148176
1821097 1337088179
1821119 936148176
1821365 0
1821946 1156611390
1822244 1776642255
1823043 0
1823676 1257442084
1824493 1922081141
1824616 1953362834
1825472 0
1825894 2001362129
1826048 0
1826099 491664617
1826484 0
1826698 1627608404
1827550 0
1827874 770587103
1827875 1659578854
1828017 1204530552
1828672 1837003096
1829336 552321468
1829362 1566235189
1829538 1753510630
1830302 318848263
1830929 2129626054
1831709 0
1832188 1032032825
1832778 0
1832793 1297525823
1832929 1406657169
1833874 972150498
1834318 1057482169
1834952 0
1836333 1532819262
1837036 406065330
1837154 68698742
1837357 0
1837740 1001666602
1838292 0
1838617 1754215238
1838696 0
1838786 373941672
1839184 0
1839525 1628750461
1839986 590903668
1840618 0
1840975 1144592765
1841050 1701912077
1841284 1157331373
1841656 0
1841900 1683363641
1842697 1346993593
1842706 1033233792
1842960 0
1843126 1713585765
1843605 1625087329
1844043 0
1845060 276923180
1846048 0
1846286 29823869
1847051 0
1847087 147895005
1847266 445681863
1847421 1796162320
1847423 445681863
1847590 1512113102
1848435 0
1848934 1608073728
1849374 1755275590
1850252 1452322816
1850570 0
1850591 1357415122
1850675 0
1850822 116526719
1850909 1947968557
1851446 116526719
1851639 168824058
1851834 584553916
1852092 0
1852856 1373035029
1853330 164718785
1853363 1738511721
1853652 993377182
1854262 936259732
1854376 0
1855122 594993003
1855308 0
1855420 1031230132
1855951 1454326235
1856661 0
1856687 160866594
1856902 1389361705
1857016 940268363
1857712 1560658927
1857801 1780024471
1858602 0
1858878 1603414698
1859705 1073487514
1860448 0
1860483 87537965
1860874 0
1861054 1588942749
1861123 557826287
1861283 894414357
1861303 557826287
1861692 0
1862088 1251131129
1862770 1619733194
1862841 1251131129
1862880 1153745087
1862945 1335228153
1863154 1153745087
1863229 1847275663
1863304 1153745087
1863623 0
1864154 724852854
1864803 522516411
1865067 420439750
1865566 1520106783
1866080 1539239765
1866796 1404440091
1866818 1317040151
1866896 0
1867124 1339628094
1867134 0
1867540 422511076
1868456 1925163749
1869047 1574121915
1869140 1552006650
1869245 1743961180
1870241 1301102802
1870442 1589151455
1870480 1727006288
1870510 2105392240
1870745 1727006288
1870816 1589151455
1871382 0
1871432 402539696
1871724 582422861
1871835 402539696
1871884 1233424861
1872143 402539696
1872399 532423241
1873063 2139627845
1873893 1852039379
1874016 1542853463
1874544 0
1875437 1201087133
1876051 0
1876944 602005290
1877032 705528874
1877507 1124851803
1878228 1071435529
1878454 1969550878
1879166 0
1879201 256969566
1879272 1602314502
1879407 256969566
1879671 552230227
1879680 1796339662
1880327 779411943
1880390 950151924
1880422 779411943
1880991 0
1882274 1276432041
1883003 0
1883906 143234406
1883990 479842821
1884014 1899409126
1884621 0
1885164 2333125
1885169 648159782
1885498 0
1885828 491277757
1886101 1362690628
1887044 0
1887300 1870642736
1887339 0
1887545 1324979742
1887837 1558633761
1888367 495297817
1888775 0
1888913 374824442
1889352 0
1890396 1020370091
1890589 0
1891294 2124619154
1891296 0
1891843 1569346455
1891979 0
1892319 1681266834
1892780 510758396
1892990 1743904042
1893059 510758396
1893316 740055674
1893674 0
1894046 1040690235
1894734 0
1894795 721921971
1895273 988260733
1895604 0
1895839 1330061531
1896315 0
1896443 543975770
1896524 1172595695
1896985 543975770
1897139 0
1897201 1858871908
1897671 1951614033
1897782 1858871908
1897952 0
1898371 771328100
1898664 1874044777
1899122 771328100
1899365 391686607
1899436 1727302579
1899619 391686607
1899666 0
1899879 941011155
1900742 0
1901685 1688867473
1902344 1295524710
1902991 274175913
1903289 637140523
1903712 0
1905880 1226104342
1906057 1284349432
1906973 0
1907110 481452146
1907213 1485954495
1907344 1816778850
1907947 1962863376
1908778 416010297
1908885 0
1909691 108345399
1909742 0
1910902 1025181010
1910915 0
1911095 758430181
1911266 1833269610
1912187 0
1912261 1807833045
1912733 0
1912793 840072968
1912809 0
1913352 1517195317
1913497 0
1913509 990979194
1913549 0
1913868 1983057458
1914250 0
1914381 692770708
1914586 0
1914838 1332702577
1915699 42354182
1915791 0
1916491 1235770764
1916723 0
1918252 2146098204
1919121 1840751790
1919805 1100789713
1920183 0
1921334 1410258196
1921450 0
1922053 214211713
1922182 1460658243
1922639 0
1922851 559173153
1923713 0
1924237 1561808796
1924848 0
1925223 1436947280
1925347 1630018104
1925644 0
1925836 1974011953
1926724 2028160030
1927207 0
1927485 273782303
1927610 1526121226
1927993 2117201312
1928279 1526121226
1928402 1334892159
1928769 353546790
1928909 0
1929384 11969643
1929421 1933239825
1929651 11969643
1929897 0
1930163 1397829742
1930657 1307049579
1930741 2013162847
1930782 1307049579
1931189 0
1931975 719989256
1932493 1279047445
1933404 0
1933588 1230478992
1933766 0
1933797 1433953838
1934056 0
1934136 1298886769
1934646 1989752067
1935300 1930294907
1935761 0
1936801 1876623666
1936835 0
1936840 1981795226
1937565 0
1937757 1705412394
1937916 0
1938393 1725828943
1939271 0
1939797 1215064501
1940224 55044234
1940269 180727898
1940285 1656418435
1940405 180727898
1940445 313198554
1940723 180727898
1940762 792353002
1940811 1173886429
1941635 920401302
1942016 369425409
1942092 1120663642
1942992 547762690
1943178 0
1943788 1564887054
1943951 1683381109
1944513 0
1944642 38382168
1945014 1089321071
1945237 38382168
1945252 0
1945561 776797274
1946451 0
1946559 1636521272
1947199 371810117
1947323 1070273346
1947889 1309623655
1948156 1621888285
1948313 1701746297
1948386 1621888285
1948676 1309623655
1948718 0
1950783 1951831805
1950904 0
1951587 325373235
1951854 0
1952165 1265460211
1952539 0
1952551 423072002
1952622 0
1953752 1974847158
1954297 1830817538
1954905 791985670
1954911 808159152
1955007 791985670
1955049 0
1955442 1093091790
1956056 119284477
1956448 0
1956885 1188361284
1956921 0
1957656 843499013
1958029 0
1958336 850845588
1959273 1741665937
1959522 721232028
1959545 0
1959552 1309046871
1959702 1734827500
1959896 1309046871
1960417 799277331
1960650 1782670676
1960953 0
1961171 729991140
1961173 0
1961995 1861336527
1962857 883549607
1962987 1797093361
1963891 0
1964515 1207470438
1964984 1736886418
1965540 2019853676
1965669 1736886418
1965940 1513335511
1966011 1642251581
1966139 1513335511
1966239 1319793799
1966255 1478869349
1966264 1806184062
1967259 1425624436
1967647 0
1967782 1027085969
1968124 1174042918
1968915 1645620985
1969598 1804268304
1970271 258691107
1970355 1234320309
1970369 1988706112
1970484 1234320309
1970519 258691107
1970524 260257493
1971204 0
1971797 2113522321
1971970 1287051321
1972022 0
1972401 96226271
1973002 56727650
1973521 1833874264
1974060 1959740064
1974170 1833874264
1974265 0
1974471 2144087831
1975164 2085421253
1975853 2139786878
1976070 166388462
1976109 0
1976881 177894209
1977054 2145310210
1977304 177894209
1977518 34270157
1977768 1395410143
1978466 1512557346
1978684 1063145737
1979062 1702043927
1979907 383362830
1979940 1814524435
1980432 2087379599
1980806 0
1981154 1597861868
1981675 422227598
1981932 1631794904
1982487 1510740404
1983023 0
1983091 1451694086
1983814 1918117243
1983848 1451694086
1983997 247040820
1984051 0
1984526 1457947642
1984627 0
1985587 675240425
1986384 604031012
1986392 0
1986819 1370489231
1987475 0
1987495 1609999319
1987822 1645000334
1988048 0
1988071 1864987043
1988201 0
1988386 1225352270
1988939 988855764
1989157 909017593
1989349 0
1989539 1784709729
1989588 0
1990347 503545392
1990353 0
1990700 2026708587
1991163 1847520204
1991273 0
1991945 1672981506
1992169 0
1992240 1406489695
1993057 0
1993187 1524920085
1993551 1551287974
1993831 420707207
1994280 0
1995325 1839774141
1995622 2036250590
1995821 1839774141
1995969 218700404
1996426 724723792
1996910 0
1997046 328937479
1997440 0
1997698 631765729
1997900 855077540
1998244 1104780648
1998378 855077540
1998424 810470462
1998832 839548642
1999523 568137370
1999813 955056689
2000466 0
2000474 392154882
2000999 749300027
2001579 0
2002411 1415412940
2002587 1699940272
2002662 1415412940
2003306 40270474
2003336 1126049440
2003394 1656597986
2004305 1226580310
2004456 0
2004868 1862074312
2005342 0
2005966 27667011
2006250 0
2006286 1391640739
2007129 1335985518
2007521 0
2007588 1514172959
2007637 0
2008463 1350866730
2008671 2142587838
2009406 1805716071
2009547 593960416
2009600 1336130564
2010512 0
2010554 1754699067
2011009 1757688998
2011568 0
2011573 832392911
2011602 1721191128
2011654 832392911
2011791 0
2011886 254719155
2011978 0
2012821 1944967357
2012889 0
2013822 813429805
2013942 0
2015008 1874750164
2015688 949649203
2016113 1093984958
2016262 1778066226
2016574 925470670
2016708 1447427035
2017176 1957214073
2017965 1049569615
2018295 1221693102
2018999 1617491522
2019260 585257456
2019687 0
2019833 911802630
2019844 1284210118
2019941 2006950869
2020128 1284210118
2020289 0
2020405 1324866547
2020620 0
2022038 828393219
2022545 0
2023064 1031114352
2023716 0
2023755 296650072
2024216 0
2024276 1757344248
2024876 861385353
2025665 1134039802
2026099 1908297061
2026110 1134039802
2026220 2138809664
2027017 0
2027250 83790788
2027324 0
2029709 1312902695
2030486 0
2030663 1058103852
2031560 0
2031903 1134057019
2032151 0
2032870 157922169
2033006 1804407883
2033812 985376895
2033908 1294898194
2034072 1805872201
2034473 0
2034936 1908631091
2035750 1518768960
2035804 0
2036289 434639942
2036311 1086948998
2036988 434639942
2037018 0
2037274 626753102
2037313 211907897
2037367 0
2038069 404259893
2038582 0
2038732 60307999
2038871 0
2038994 1641025309
2039783 0
2040542 1179313075
2040847 1913170759
2041261 1179313075
2041418 1260001530
2041513 2038006353
2041928 0
2042886 1055280814
2043032 694946759
2043285 0
